 0.7320734758  0.6757927999  0 
 0.7406532625  0.5036477040  0 
 0.3333669127  0.2927876077  0 
 0.7496421566  0.4258756883  0 
 0.3597519233  0.4887694805  0 
 0.6980991172  0.1863259459  1 
 0.8610518418  0.4995758328  1 
 0.5314311407  0.5598472557  0 
 0.5573171563  0.2348426352  0 
 0.4921338171  0.4845873784  0 
 0.6674810739  0.7298411997  0 
 0.6188943954  0.7157200583  0 
 0.3146833011  0.2352154371  1 
 0.6732259407  0.3252308327  0 
 0.0618624078  0.3085475084  1 
 0.8405478071  0.4730819052  1 
 0.9788852966  0.5128380448  1 
 0.4367383373  0.4044708035  0 
 0.0985627016  0.4149421002  1 
 0.8415380581  0.6633225331  1 
 0.1359069668  0.1819150458  1 
 0.9011207038  0.2493329976  1 
 0.8831260772  0.6787782352  1 
 0.5736863217  0.5514918828  0 
 0.2786381292  0.1657186340  1 
 0.2766287653  0.9236062298  1 
 0.2471208791  0.2829150025  1 
 0.2051774013  0.8245644759  1 
 0.4545351132  0.7022997749  0 
 0.2246735861  0.4324975215  0 
 0.2018939721  0.8020141525  1 
 0.8264324473  0.7729825933  1 
 0.5028441185  0.4260912954  0 
 0.5364620893  0.0671317499  1 
 0.6200060796  0.0171683139  1 
 0.5477678903  0.5766370181  0 
 0.5830468112  0.7655988932  0 
 0.9535507113  0.5782073445  1 
 0.4134256675  0.0608279121  1 
 0.1423453288  0.1987918450  1 
 0.4042925783  0.5917075799  0 
 0.4890105597  0.4080030429  0 
 0.4075559560  0.1234703508  1 
 0.6906636304  0.3598617587  0 
 0.3586917657  0.6815136143  0 
 0.5770659928  0.5252755973  0 
 0.6700311289  0.5828861494  0 
 0.5439571148  0.5187974794  0 
 0.2303495716  0.1470817677  1 
 0.1024573173  0.5357101047  1 
 0.3014779163  0.4518553449  0 
 0.4282341743  0.7713953918  0 
 0.2835146832  0.4114408099  0 
 0.8014948961  0.4069714548  1 
 0.0243890632  0.5635705701  1 
 0.3143200550  0.2590132952  1 
 0.6515232564  0.7231817996  0 
 0.5873469739  0.1895228252  1 
 0.5520442451  0.0366590594  1 
 0.9365567361  0.7369897507  1 
 0.6481983293  0.8319418840  1 
 0.6096171977  0.0798021787  1 
 0.5393918010  0.4170350070  0 
 0.6464999314  0.1926693346  1 
 0.4640913035  0.2402093079  0 
 0.6784678548  0.2026247280  1 
 0.9585112130  0.4894879970  1 
 0.8235545988  0.4513494749  1 
 0.6865660180  0.4774308976  0 
 0.5579733484  0.0133067063  1 
 0.9131091406  0.5048665773  1 
 0.1410007511  0.6101962143  1 
 0.4690580481  0.0097107579  1 
 0.8869024263  0.5749117306  1 
 0.6654342597  0.2681535176  0 
 0.6514336890  0.8728934728  1 
 0.8091201672  0.3925603340  1 
 0.7623731932  0.6451365705  0 
 0.2844211747  0.8094559625  1 
 0.1093725949  0.5269424232  1 
 0.2549715499  0.6694279415  0 
 0.6992663002  0.8210502470  1 
 0.4946504479  0.6666170047  0 
 0.6408781672  0.2150228871  1 
 0.1373368420  0.5091083334  1 
 0.6295066078  0.9228667504  1 
 0.4635677690  0.4021667715  0 
 0.6264854989  0.1042586678  1 
 0.2286549609  0.3180406901  1 
 0.2723413410  0.8586413879  1 
 0.5790453677  0.0960080546  1 
 0.3861029465  0.4681473859  0 
 0.9113111291  0.7126328682  1 
 0.9166134766  0.3775081821  1 
 0.7748321437  0.9147354454  1 
 0.1469097994  0.1654481996  1 
 0.2593621862  0.1214614895  1 
 0.4656374214  0.4390503616  0 
 0.6697454265  0.0418744760  1 
 0.6981252367  0.6609744943  0 
 0.7671535736  0.1248270961  1 
 0.9215909019  0.2377989164  1 
 0.5743304809  0.4889992592  0 
 0.5530355387  0.0065166118  1 
 0.4757959241  0.1757938756  1 
 0.2913273958  0.1500839391  1 
 0.4771541634  0.5572644533  0 
 0.4579824402  0.4897671100  0 
 0.5396649307  0.2578395145  0 
 0.8300145046  0.8084485276  1 
 0.2489346440  0.1778225557  1 
 0.6219454181  0.7495022916  0 
 0.4637117861  0.5024740149  0 
 0.6641603029  0.1354735769  1 
 0.5608962758  0.5340767715  0 
 0.9745237029  0.5105889498  1 
 0.4770333681  0.9662834215  1 
 0.5780920867  0.3926111865  0 
 0.5453663418  0.4561064722  0 
 0.6407004654  0.8316374156  1 
 0.9065905407  0.5120564321  1 
 0.4860161009  0.0478585393  1 
 0.7153111975  0.3298129133  0 
 0.4406871930  0.6818831354  0 
 0.8582971996  0.7187218354  1 
 0.5897337637  0.8086537481  1 
 0.1694487405  0.3207264004  1 
 0.2720288626  0.8086007718  1 
 0.3352409100  0.2701512235  0 
 0.4293197879  0.4327107534  0 
 0.2176793781  0.6242523684  1 
 0.5965867200  0.3401882148  0 
 0.4439122288  0.1768520636  1 
 0.6118626802  0.4274827041  0 
 0.3655943139  0.6042129737  0 
 0.2042363435  0.6753512502  1 
 0.4304830938  0.6489760872  0 
 0.6537148577  0.9610534549  1 
 0.3986644201  0.8486169411  1 
 0.7671748911  0.9203218111  1 
 0.8376485418  0.6406195340  1 
 0.6033149243  0.0392001615  1 
 0.1626426114  0.6353942806  1 
 0.3530565307  0.6289277308  0 
 0.7265194841  0.4719575586  0 
 0.7096277442  0.6812363443  0 
 0.2730277923  0.0594032074  1 
 0.8901611740  0.2318984596  1 
 0.2496319810  0.5611195982  0 
 0.3782604830  0.8737646689  1 
 0.9472207131  0.5768991968  1 
 0.7237687542  0.8027206132  1 
 0.1860990066  0.2149725420  1 
 0.7761237635  0.6644789123  1 
 0.6626951741  0.4848578943  0 
 0.2903305014  0.8806462693  1 
 0.4525273311  0.7432230529  0 
 0.2074571871  0.7081815157  1 
 0.1692637921  0.7164942741  1 
 0.9326674991  0.3111281045  1 
 0.2407057055  0.2850477797  1 
 0.7227301618  0.9270610576  1 
 0.0436480586  0.3490433262  1 
 0.4235955656  0.1679727822  1 
 0.7150728702  0.7009105549  0 
 0.3449831628  0.0614138039  1 
 0.1054456150  0.4381512411  1 
 0.5133719802  0.9674737231  1 
 0.5893831430  0.1177311901  1 
 0.5309509080  0.3721323175  0 
 0.3409216318  0.8633795029  1 
 0.1459482389  0.3200673451  1 
 0.6450913232  0.8310626200  1 
 0.2647073843  0.2822382648  1 
 0.8576558539  0.5381237952  1 
 0.3748765215  0.6202851309  0 
 0.7473405836  0.3351032643  0 
 0.7061913503  0.6798427623  0 
 0.3387692936  0.8300884776  1 
 0.8735755454  0.3147705758  1 
 0.5388422664  0.2014532200  1 
 0.3602680197  0.5615164009  0 
 0.3545375322  0.8234262991  1 
 0.4323997737  0.5694092905  0 
 0.4001890027  0.4976616808  0 
 0.7919406831  0.4101586061  1 
 0.6226238901  0.2133251782  1 
 0.3264273900  0.8349261235  1 
 0.5224880791  0.2451655017  0 
 0.8240420790  0.6901583907  1 
 0.0615385110  0.5384857585  1 
 0.3420622717  0.6587100032  0 
 0.4683821999  0.0203993897  1 
 0.1683333073  0.8443363647  1 
 0.5164256048  0.1142159228  1 
 0.8078309046  0.8007309667  1 
 0.4318716672  0.6068102094  0 
 0.0949228637  0.6080115584  1 
 0.3055531902  0.2133674895  1 
 0.9087421405  0.2446710148  1 
 0.5604831270  0.2588083319  0 
 0.7285281778  0.3375623894  0 
 0.5621534018  0.3460414936  0 
 0.5553719118  0.4096360702  0 
 0.7820452252  0.1392432653  1 
 0.7520830823  0.8609293538  1 
 0.2061860103  0.4902330676  0 
 0.7360925938  0.3557494952  0 
 0.5014260361  0.8956880265  1 
 0.7249455806  0.5145110512  0 
 0.8082754067  0.3116237070  1 
 0.1407086101  0.2221109562  1 
 0.3666852222  0.5931904199  0 
 0.1948771145  0.3000976244  1 
 0.7453847838  0.6773722623  1 
 0.8637780203  0.5689403007  1 
 0.7408236567  0.3830358148  0 
 0.3674545580  0.6654381804  0 
 0.2006164912  0.3447996426  1 
 0.6109638883  0.3982266471  0 
 0.2307649117  0.1436812270  1 
 0.5092179530  0.4653619857  0 
 0.8714634275  0.7767163909  1 
 0.2699734468  0.3255460302  0 
 0.4946570677  0.9532609551  1 
 0.5180829827  0.7449499686  0 
 0.2797569329  0.7210307503  1 
 0.6640292333  0.8835997454  1 
 0.0955115276  0.4531821471  1 
 0.8390726897  0.4020985885  1 
 0.2137077146  0.6603313755  1 
 0.6002354745  0.3808507315  0 
 0.4277184319  0.3996695211  0 
 0.2863939416  0.8262454991  1 
 0.6612094329  0.3544177698  0 
 0.7870193480  0.3438562399  1 
 0.6824764812  0.4019355638  0 
 0.6757113353  0.2325235926  1 
 0.5528804137  0.8997984298  1 
 0.4858415491  0.2000314670  1 
 0.6294189709  0.6890057179  0 
 0.7782089080  0.4958258080  0 
 0.7055189627  0.1038272642  1 
 0.9386184620  0.5934985541  1 
 0.2366540808  0.3055332909  1 
 0.4561843846  0.9295821600  1 
 0.5612705883  0.6076669984  0 
 0.9096719628  0.2145965399  1 
 0.2022035445  0.5543251495  1 
 0.3713308187  0.3430143782  0 
 0.8681999099  0.2424845042  1 
 0.3282108226  0.1058207641  1 
 0.4943171094  0.4051207783  0 
 0.6736768900  0.0409309821  1 
 0.8370609161  0.3234767541  1 
 0.1873330134  0.5740367796  1 
 0.3036431189  0.0696196015  1 
 0.5217835161  0.7547263977  0 
 0.4523899201  0.8234686923  1 
 0.4333059763  0.0099822803  1 
 0.9292995210  0.5405012737  1 
 0.5690496613  0.6454921215  0 
 0.4654086514  0.1448024736  1 
 0.6500095576  0.2516478266  0 
 0.6256300975  0.9284059233  1 
 0.6033605918  0.5196133019  0 
 0.5291523845  0.4190278025  0 
 0.3619829224  0.3530227595  0 
 0.2648596407  0.3009691203  1 
 0.5120821949  0.6777902784  0 
 0.6388846717  0.1989858072  1 
 0.5725841493  0.1776086309  1 
 0.4281607154  0.6765861763  0 
 0.2200838642  0.1949922165  1 
 0.7502260295  0.7272433474  1 
 0.8034832136  0.4429097375  1 
 0.6727005493  0.3767233030  0 
 0.7965545667  0.5034165008  0 
 0.6672068567  0.3971591901  0 
 0.8744303613  0.5373808488  1 
 0.9673798974  0.3915440022  1 
 0.4643309447  0.7177536604  0 
 0.6666291101  0.4519248077  0 
 0.4194993101  0.4728752921  0 
 0.1274556422  0.3697723994  1 
 0.2594653490  0.4336642539  0 
 0.2418263616  0.8252874143  1 
 0.2580174172  0.7791334935  1 
 0.3082767437  0.9048101419  1 
 0.9295189880  0.5613375155  1 
 0.6725802138  0.1698080607  1 
 0.0657867905  0.3473024143  1 
 0.8248284188  0.4926824934  1 
 0.7187106996  0.6887148970  0 
 0.7138070519  0.9156883539  1 
 0.7772220869  0.1026356156  1 
 0.2593154033  0.5305257048  0 
 0.9678733629  0.5280548416  1 
 0.3339330243  0.3765077069  0 
 0.7735280411  0.4289296523  0 
 0.8459903188  0.3774192418  1 
 0.4705656252  0.6380057535  0 
 0.2283426998  0.7802097101  1 
 0.4427098723  0.3956773562  0 
 0.7606491604  0.2781741149  1 
 0.4519925827  0.1063710049  1 
 0.3709495128  0.5227898876  0 
 0.8632988932  0.6687568939  1 
 0.4196088512  0.2392031460  0 
 0.2547897689  0.3527567757  0 
 0.3087250241  0.3666596159  0 
 0.2719564019  0.6979878819  1 
 0.5081905746  0.4846148733  0 
 0.4458744731  0.4687205487  0 
 0.0847485297  0.2738672818  1 
 0.5390373713  0.4319470511  0 
 0.1330161517  0.6470874559  1 
 0.2529505108  0.4117631309  0 
 0.5905126420  0.9783245912  1 
 0.2750081162  0.7108458443  1 
 0.6888865328  0.3792850024  0 
 0.4701864385  0.5395143985  0 
 0.4385483513  0.0613562799  1 
 0.8057074901  0.2109866316  1 
 0.6094857246  0.6908850962  0 
 0.2138632331  0.7814557012  1 
 0.2059973858  0.5560614532  0 
 0.0117868602  0.5458137334  1 
 0.3755815738  0.8036062092  1 
 0.8929117454  0.6857134794  1 
 0.8791109011  0.2310336902  1 
 0.3242571590  0.1367969281  1 
 0.3650101486  0.6296110817  0 
 0.7659510966  0.4883334324  0 
 0.7253003979  0.5205315870  0 
 0.7642980826  0.6961176341  1 
 0.8115250472  0.1873052399  1 
 0.5494085473  0.0416954618  1 
 0.8398651942  0.5605199965  1 
 0.1866580066  0.8860794479  1 
 0.6414286580  0.8190044409  1 
 0.4290578942  0.2871396153  0 
 0.2306996911  0.6259974938  0 
 0.8036330481  0.8685511640  1 
 0.5346743076  0.9846921546  1 
 0.7167717853  0.7303554962  1 
 0.0684777894  0.3251453761  1 
 0.9336048395  0.6355888054  1 
 0.6672931538  0.9004364717  1 
 0.2941321819  0.8600118101  1 
 0.1390443799  0.3356813202  1 
 0.2362461301  0.6026616794  0 
 0.5672139956  0.8779464587  1 
 0.2555758302  0.1699435023  1 
 0.2316022800  0.5836573349  0 
 0.2051820023  0.8270938040  1 
 0.2276266969  0.3065154099  1 
 0.8190288445  0.4842223777  1 
 0.5029881621  0.7036221632  0 
 0.9193426826  0.6418456727  1 
 0.4055201868  0.3873712503  0 
 0.7787564644  0.4802548075  0 
 0.8849555769  0.3109108485  1 
 0.6069549613  0.2563324194  0 
 0.1165238790  0.6918959671  1 
 0.7188650787  0.7438328801  1 
 0.1220456775  0.6563785081  1 
 0.6284632054  0.5387923211  0 
 0.0368320405  0.3376717589  1 
 0.9571084708  0.6056873861  1 
 0.9053491120  0.6826619263  1 
 0.6165051207  0.0419093531  1 
 0.4716093745  0.4830277130  0 
 0.8808072449  0.5611525296  1 
 0.4426270138  0.4382821672  0 
 0.1887165681  0.3504905906  1 
 0.4687227045  0.7869778053  0 
 0.2982405545  0.4499262187  0 
 0.5775547511  0.4633124655  0 
 0.6908402959  0.1727657707  1 
 0.2643531617  0.8281035906  1 
 0.9403681364  0.4343086390  1 
 0.2185930557  0.7658874850  1 
 0.4849483408  0.5875499466  0 
 0.2121483261  0.8853382204  1 
 0.3045331303  0.0766726938  1 
 0.3310470795  0.4723215585  0 
 0.7835456529  0.3643272616  1 
 0.3256914751  0.4797658870  0 
 0.3507531743  0.1412232695  1 
 0.0986895451  0.7742509161  1 
 0.5368825435  0.7186680739  0 
 0.7758203645  0.1184032328  1 
 0.8464955315  0.1840487523  1 
 0.4107052466  0.4416724412  0 
 0.0971979990  0.6592846602  1 
 0.5714482010  0.8905110928  1 
 0.7630915881  0.4154160047  0 
 0.8629254945  0.6642606873  1 
 0.4256485343  0.7923448427  1 
 0.6854851055  0.1663522615  1 
 0.6404419284  0.2761269539  0 
 0.5028270238  0.7353175899  0 
 0.6453677194  0.7248564311  0 
 0.6844897705  0.4084170674  0 
 0.6449794326  0.1958416568  1 
 0.2261459460  0.8852291696  1 
 0.1845984891  0.1224772752  1 
 0.6776850137  0.0832803574  1 
 0.7469203914  0.6427975277  0 
 0.1107241154  0.3553016021  1 
 0.9853825143  0.5736209058  1 
 0.2918165435  0.6218391168  0 
 0.3696647099  0.7146346620  0 
 0.6583609263  0.8873343272  1 
 0.3053631829  0.7587891490  1 
 0.5469094711  0.5340553596  0 
 0.7171317998  0.5822607221  0 
 0.4998261245  0.5815680884  0 
 0.3699724702  0.9032809513  1 
 0.8518074017  0.2677573177  1 
 0.7981491429  0.4695343970  0 
 0.3040648533  0.4335352600  0 
 0.8721842974  0.7974105614  1 
 0.6567825536  0.1603208847  1 
 0.4425885600  0.3999974847  0 
 0.4342104443  0.7592563231  0 
 0.2464513751  0.3750070218  0 
 0.5341493797  0.3791448174  0 
 0.1515653794  0.8332800279  1 
 0.2991193787  0.4750901625  0 
 0.7542095495  0.6634437220  1 
 0.7607225879  0.1528304927  1 
 0.9465743432  0.3814038649  1 
 0.8804035794  0.7295913648  1 
 0.7092645610  0.4090387816  0 
 0.1376509704  0.4241456690  1 
 0.2789891634  0.4418529825  0 
 0.3480327467  0.1245748994  1 
 0.6566440074  0.1092462168  1 
 0.7597416632  0.6482350735  0 
 0.6899844308  0.6181417078  0 
 0.4171512784  0.7437210325  0 
 0.3077359804  0.8421520155  1 
 0.6772201267  0.5412313630  0 
 0.6694043032  0.0361472863  1 
 0.8147321610  0.5421491509  1 
 0.5476748137  0.4812678049  0 
 0.2687903549  0.5474107096  0 
 0.5067205616  0.5720691597  0 
 0.6913122648  0.8812398299  1 
 0.6935771954  0.7950385578  1 
 0.7381418744  0.8353599300  1 
 0.4691288794  0.9883179879  1 
 0.8990146587  0.5848920764  1 
 0.7392159422  0.7090176238  1 
 0.5140622073  0.2987553191  0 
 0.1655570330  0.6906327026  1 
 0.6486138455  0.5007774946  0 
 0.2847967245  0.3783784629  0 
 0.5306652631  0.7119136640  0 
 0.2788885611  0.9363765598  1 
 0.5055496483  0.4766601695  0 
 0.6772789324  0.8547937750  1 
 0.4861181423  0.4527928412  0 
 0.3290678425  0.0668160314  1 
 0.7939910384  0.5263047161  0 
 0.4843489158  0.2129759838  0 
 0.9548290142  0.5114090192  1 
 0.4012238457  0.8114237725  1 
 0.3660744622  0.9407866793  1 
 0.1521746244  0.1771180842  1 
 0.9085149424  0.7481893255  1 
 0.2705242791  0.8065317303  1 
 0.2667739676  0.6503263712  0 
 0.0904539393  0.2156124560  1 
 0.5219717505  0.8170708215  1 
 0.4145727351  0.7056357776  0 
 0.9239640036  0.3874117627  1 
 0.4723818614  0.6072670785  0 
 0.7084788286  0.2452348062  1 
 0.6166120233  0.5995830730  0 
 0.7946076159  0.8242852053  1 
 0.8578394832  0.2332624522  1 
 0.5249524697  0.3458618979  0 
 0.5767047744  0.1256781473  1 
 0.4061207487  0.2236636539  0 
 0.1235288829  0.8287165445  1 
 0.5083591928  0.8580138961  1 
 0.1991076860  0.1534309234  1 
 0.2222231354  0.4994484830  0 
 0.0518661459  0.3286851915  1 
 0.7008549828  0.2847774895  0 
 0.4906631473  0.2605323023  0 
 0.4571888023  0.8187894104  1 
 0.1122330986  0.6975581459  1 
 0.3663349880  0.5422213490  0 
 0.4746233802  0.2490209355  0 
 0.1741374494  0.2504168075  1 
 0.3261840108  0.7689153571  1 
 0.4667482089  0.0454742135  1 
 0.0659431832  0.3984680784  1 
 0.7439874371  0.5386643376  0 
 0.4481941416  0.6297184060  0 
 0.7643125676  0.8983819501  1 
 0.8150382642  0.7595668501  1 
 0.2802515943  0.1481465937  1 
 0.7325755280  0.5615311344  0 
 0.1570197556  0.7877566923  1 
 0.6263160499  0.4566850761  0 
 0.3524012969  0.1884191975  1 
 0.5441514561  0.8466615461  1 
 0.0600721308  0.5641845498  1 
 0.6745560629  0.6041905902  0 
 0.4881875651  0.2741983940  0 
 0.0493692964  0.3683583366  1 
 0.3989770865  0.0852743234  1 
 0.6677744711  0.3057225826  0 
 0.0591278842  0.7323197133  1 
 0.1343025619  0.2638009679  1 
 0.8917088703  0.3888946596  1 
 0.4234423445  0.0912578720  1 
 0.8252395148  0.7992641452  1 
 0.1615236293  0.8125091087  1 
 0.4291373430  0.7107465919  0 
 0.3963534322  0.0118230913  1 
 0.1315530479  0.6968553125  1 
 0.3799977480  0.3358771350  0 
 0.5670800294  0.5087133099  0 
 0.1899582915  0.4748791592  1 
 0.2060197336  0.6433513681  1 
 0.0296772282  0.5074218554  1 
 0.1797976557  0.8753101159  1 
 0.7530565733  0.3592212206  0 
 0.7014244254  0.3110472915  0 
 0.4673766947  0.1542352814  1 
 0.1560444116  0.8362631797  1 
 0.6802738842  0.8798149384  1 
 0.2785838845  0.3268855577  0 
 0.3863877310  0.9799450408  1 
 0.4565926218  0.7671227267  0 
 0.5132118529  0.0836155336  1 
 0.1896792694  0.4362466449  1 
 0.5976482700  0.3798756227  0 
 0.8061470006  0.3341714750  1 
 0.2501473652  0.5705477512  0 
 0.4681159806  0.4239754808  0 
 0.4099143737  0.1517809159  1 
 0.4510267759  0.8454630565  1 
 0.7685158204  0.8710151841  1 
 0.3710838203  0.3021506773  0 
 0.5462788899  0.4935056851  0 
 0.4149185532  0.1841803397  1 
 0.5895217237  0.1492976643  1 
 0.0460092084  0.3150212343  1 
 0.4635385573  0.4776721211  0 
 0.6001542820  0.2314632521  0 
 0.5715834016  0.3743404250  0 
 0.6131027642  0.6036898171  0 
 0.2282841491  0.7915533467  1 
 0.0711115105  0.2737164781  1 
 0.7612752086  0.5533747835  0 
 0.6715700664  0.2152296736  1 
 0.7666789298  0.1148570662  1 
 0.4363577903  0.3566086315  0 
 0.5586821442  0.3905299666  0 
 0.7914918430  0.7076996962  1 
 0.3192443535  0.2474565224  1 
 0.6618813293  0.6934263689  0 
 0.9283101239  0.5611853277  1 
 0.6368637151  0.8687704884  1 
 0.4317292422  0.0077197916  1 
 0.4498256522  0.7584535902  0 
 0.3821421355  0.7418950201  0 
 0.4162795792  0.6529401473  0 
 0.2216603775  0.6344911216  1 
 0.3741468511  0.0183999493  1 
 0.4265250899  0.2450178068  0 
 0.5672815144  0.1626244384  1 
 0.2373751523  0.3385528556  1 
 0.5711573611  0.1843555564  1 
 0.6241080176  0.2663315052  0 
 0.5345332950  0.5172369600  0 
 0.3543291736  0.2358096696  1 
 0.4424751213  0.9927400588  1 
 0.6300612702  0.7108899218  0 
 0.3921297950  0.1722900906  1 
 0.7119513336  0.4306351030  0 
 0.3414036091  0.2301640131  1 
 0.5981867019  0.4375556457  0 
 0.2817140630  0.7687106270  1 
 0.2980176573  0.7984313261  1 
 0.3693433998  0.5119982184  0 
 0.7717019519  0.1376417125  1 
 0.1528548216  0.8518510246  1 
 0.2611441591  0.6290324303  0 
 0.5601747030  0.8708058300  1 
 0.9290952943  0.6985070332  1 
 0.6787576026  0.9368023673  1 
 0.8287415625  0.4049654750  1 
 0.1374226004  0.2910836453  1 
 0.1091451415  0.4798311311  1 
 0.2499758173  0.3929099213  0 
 0.2630128939  0.4803545498  0 
 0.6746460293  0.6735339404  0 
 0.1250059527  0.6325053000  1 
 0.5269922516  0.0044855507  1 
 0.4063303653  0.1284540279  1 
 0.9178356947  0.6002492689  1 
 0.1383063455  0.6571022387  1 
 0.5901351021  0.3841957637  0 
 0.2006063687  0.1159052104  1 
 0.3025483675  0.4726135599  0 
 0.4751332179  0.0282545263  1 
 0.5200790055  0.8211727320  1 
 0.6210630829  0.6959503748  0 
 0.4352896928  0.5522132124  0 
 0.1552336793  0.6955699634  1 
 0.6535579466  0.6115465872  0 
 0.5733723380  0.2722798810  0 
 0.3961623295  0.5598531496  0 
 0.6320959933  0.7140963433  0 
 0.2924644786  0.9288764048  1 
 0.1224572515  0.2465729185  1 
 0.6998012111  0.9030051567  1 
 0.0523278139  0.4705460103  1 
 0.5283104294  0.0031944210  1 
 0.6907955460  0.1785602812  1 
 0.2253504975  0.4889324673  0 
 0.6580304377  0.2477946450  0 
 0.1491651858  0.4959053797  1 
 0.1682146201  0.3690843716  1 
 0.6856226814  0.0535340329  1 
 0.6972025290  0.3536812465  0 
 0.4814026945  0.5487665299  0 
 0.3659370130  0.4652119743  0 
 0.9578217987  0.5565409429  1 
 0.6994952973  0.9318229599  1 
 0.4930906567  0.2077907902  0 
 0.1566644766  0.7845678151  1 
 0.2346701370  0.7886771833  1 
 0.7133434902  0.1417126987  1 
 0.1526080994  0.8110438164  1 
 0.0756822139  0.5446402390  1 
 0.9413984180  0.4089029290  1 
 0.2958250458  0.4593009226  0 
 0.9018179501  0.3621883969  1 
 0.7190587596  0.7687573172  1 
 0.4386317141  0.9453390474  1 
 0.6860945967  0.5817497718  0 
 0.7352990978  0.8408629611  1 
 0.2839309182  0.1685300226  1 
 0.2196601193  0.8078904493  1 
 0.3068740775  0.0595086532  1 
 0.3633596923  0.4841210780  0 
 0.0583727161  0.7264155771  1 
 0.9638755113  0.5837900898  1 
 0.1016804206  0.6081653186  1 
 0.9772577350  0.4932186663  1 
 0.8859163743  0.7078896362  1 
 0.8405178546  0.7877699807  1 
 0.8513246753  0.1599031790  1 
 0.3507356737  0.9219779325  1 
 0.9022537031  0.5533369127  1 
 0.4421949860  0.0148437692  1 
 0.9081351142  0.4117013793  1 
 0.6722350390  0.2854505114  0 
 0.7288651487  0.7348620738  1 
 0.2601718449  0.8245617168  1 
 0.8750922445  0.7965862019  1 
 0.4816678130  0.7957779598  0 
 0.5255206844  0.2957355245  0 
 0.3756208824  0.0427899829  1 
 0.4008119474  0.6559390881  0 
 0.1183004343  0.2791803881  1 
 0.5982551854  0.9661813938  1 
 0.4375005347  0.1699873053  1 
 0.4789572839  0.9601870695  1 
 0.9223566465  0.7568388272  1 
 0.8619041295  0.5469704706  1 
 0.6426393157  0.3252671655  0 
 0.6201266955  0.5919482663  0 
 0.2015483218  0.6639219607  1 
 0.6541990816  0.2592764947  0 
 0.1039668247  0.5330301575  1 
 0.1046877659  0.4416032018  1 
 0.6709077202  0.1455787758  1 
 0.6552175544  0.1094792690  1 
 0.3852954318  0.8216448931  1 
 0.3191339748  0.3903137063  0 
 0.8109987853  0.4672451230  1 
 0.6886307821  0.0613237793  1 
 0.3691642945  0.4113770853  0 
 0.4853377177  0.0673075081  1 
 0.5961423980  0.2416470035  0 
 0.6754816408  0.6797811246  0 
 0.3143925460  0.5185650472  0 
 0.3372443911  0.2850781799  0 
 0.1609856923  0.2375052136  1 
 0.8121165496  0.6945891421  1 
